Parallel: 427. Serial: 0
test_all_basic (numba.tests.test_array_reductions.TestArrayReductions.test_all_basic) ... ok
test_any_basic (numba.tests.test_array_reductions.TestArrayReductions.test_any_basic) ... ok
test_argmax_axis_1d_2d_4d (numba.tests.test_array_reductions.TestArrayReductions.test_argmax_axis_1d_2d_4d) ... ok
test_argmax_axis_must_be_integer (numba.tests.test_array_reductions.TestArrayReductions.test_argmax_axis_must_be_integer) ... ok
test_argmax_axis_out_of_range (numba.tests.test_array_reductions.TestArrayReductions.test_argmax_axis_out_of_range) ... ok
test_argmax_basic (numba.tests.test_array_reductions.TestArrayReductions.test_argmax_basic) ... ok
test_argmax_method_axis (numba.tests.test_array_reductions.TestArrayReductions.test_argmax_method_axis) ... ok
test_argmax_npdatetime (numba.tests.test_array_reductions.TestArrayReductions.test_argmax_npdatetime) ... ok
test_argmax_return_type (numba.tests.test_array_reductions.TestArrayReductions.test_argmax_return_type) ... ok
test_argmin_axis_1d_2d_4d (numba.tests.test_array_reductions.TestArrayReductions.test_argmin_axis_1d_2d_4d) ... ok
test_argmin_axis_must_be_integer (numba.tests.test_array_reductions.TestArrayReductions.test_argmin_axis_must_be_integer) ... ok
test_argmin_axis_out_of_range (numba.tests.test_array_reductions.TestArrayReductions.test_argmin_axis_out_of_range) ... ok
test_argmin_basic (numba.tests.test_array_reductions.TestArrayReductions.test_argmin_basic) ... ok
test_argmin_method_axis (numba.tests.test_array_reductions.TestArrayReductions.test_argmin_method_axis) ... ok
test_argmin_npdatetime (numba.tests.test_array_reductions.TestArrayReductions.test_argmin_npdatetime) ... ok
test_argmin_return_type (numba.tests.test_array_reductions.TestArrayReductions.test_argmin_return_type) ... ok
test_array_all_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_bool_1d) ... ok
test_array_all_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_bool_2d) ... ok
test_array_all_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_bool_3d) ... ok
