Parallel: 143. Serial: 0
test_add_complex (numba.tests.test_operators.TestOperators.test_add_complex) ... ok
test_add_complex_npm (numba.tests.test_operators.TestOperators.test_add_complex_npm) ... ok
test_add_floats (numba.tests.test_operators.TestOperators.test_add_floats) ... ok
test_add_floats_npm (numba.tests.test_operators.TestOperators.test_add_floats_npm) ... ok
test_add_ints (numba.tests.test_operators.TestOperators.test_add_ints) ... ok
test_add_ints_npm (numba.tests.test_operators.TestOperators.test_add_ints_npm) ... ok
test_bitshift_ileft_ints (numba.tests.test_operators.TestOperators.test_bitshift_ileft_ints) ... ok
test_bitshift_ileft_ints_npm (numba.tests.test_operators.TestOperators.test_bitshift_ileft_ints_npm) ... ok
test_bitshift_iright_ints (numba.tests.test_operators.TestOperators.test_bitshift_iright_ints) ... ok
test_bitshift_iright_ints_npm (numba.tests.test_operators.TestOperators.test_bitshift_iright_ints_npm) ... ok
test_bitshift_left_ints (numba.tests.test_operators.TestOperators.test_bitshift_left_ints) ... ok
test_bitshift_left_ints_npm (numba.tests.test_operators.TestOperators.test_bitshift_left_ints_npm) ... ok
test_bitshift_right_ints (numba.tests.test_operators.TestOperators.test_bitshift_right_ints) ... ok
test_bitshift_right_ints_npm (numba.tests.test_operators.TestOperators.test_bitshift_right_ints_npm) ... ok
test_bitwise_and_bools (numba.tests.test_operators.TestOperators.test_bitwise_and_bools) ... ok
test_bitwise_and_bools_npm (numba.tests.test_operators.TestOperators.test_bitwise_and_bools_npm) ... ok
test_bitwise_and_ints (numba.tests.test_operators.TestOperators.test_bitwise_and_ints) ... ok
test_bitwise_and_ints_npm (numba.tests.test_operators.TestOperators.test_bitwise_and_ints_npm) ... ok
test_bitwise_float (numba.tests.test_operators.TestOperators.test_bitwise_float)
Make sure that bitwise float operations are not allowed ... ok
test_bitwise_iand_bools (numba.tests.test_operators.TestOperators.test_bitwise_iand_bools) ... ok
test_bitwise_iand_bools_npm (numba.tests.test_operators.TestOperators.test_bitwise_iand_bools_npm) ... ok
