Parallel: 56. Serial: 0
test_add (numba.tests.test_lists.TestLists.test_add) ... ok
test_add_heterogeneous (numba.tests.test_lists.TestLists.test_add_heterogeneous) ... ok
test_add_inplace (numba.tests.test_lists.TestLists.test_add_inplace) ... ok
test_add_inplace_heterogeneous (numba.tests.test_lists.TestLists.test_add_inplace_heterogeneous) ... ok
test_append (numba.tests.test_lists.TestLists.test_append) ... ok
test_append_heterogeneous (numba.tests.test_lists.TestLists.test_append_heterogeneous) ... ok
test_bool (numba.tests.test_lists.TestLists.test_bool) ... ok
test_bool_list (numba.tests.test_lists.TestLists.test_bool_list) ... ok
test_clear (numba.tests.test_lists.TestLists.test_clear) ... ok
test_constructor (numba.tests.test_lists.TestLists.test_constructor) ... ok
test_constructor_empty (numba.tests.test_lists.TestLists.test_constructor_empty) ... ok
test_constructor_empty_but_typeable (numba.tests.test_lists.TestLists.test_constructor_empty_but_typeable) ... ok
test_contains (numba.tests.test_lists.TestLists.test_contains) ... ok
test_copy (numba.tests.test_lists.TestLists.test_copy) ... ok
test_count (numba.tests.test_lists.TestLists.test_count) ... ok
test_create_list (numba.tests.test_lists.TestLists.test_create_list) ... ok
test_create_nested_list (numba.tests.test_lists.TestLists.test_create_nested_list) ... ok
test_delslice0 (numba.tests.test_lists.TestLists.test_delslice0) ... ok
test_delslice1 (numba.tests.test_lists.TestLists.test_delslice1) ... ok
test_delslice2 (numba.tests.test_lists.TestLists.test_delslice2) ... ok
test_eq (numba.tests.test_lists.TestLists.test_eq) ... ok
test_extend (numba.tests.test_lists.TestLists.test_extend) ... ok
test_extend_heterogeneous (numba.tests.test_lists.TestLists.test_extend_heterogeneous) ... ok
test_ge (numba.tests.test_lists.TestLists.test_ge) ... ok
test_getitem (numba.tests.test_lists.TestLists.test_getitem) ... ok
test_getslice2 (numba.tests.test_lists.TestLists.test_getslice2) ... ok
test_getslice3 (numba.tests.test_lists.TestLists.test_getslice3) ... ok
test_gt (numba.tests.test_lists.TestLists.test_gt) ... ok
test_identity (numba.tests.test_lists.TestLists.test_identity) ... ok
test_index1 (numba.tests.test_lists.TestLists.test_index1) ... ok
test_index2 (numba.tests.test_lists.TestLists.test_index2) ... ok
test_index3 (numba.tests.test_lists.TestLists.test_index3) ... ok
test_index_exception1 (numba.tests.test_lists.TestLists.test_index_exception1) ... ok
test_index_exception2 (numba.tests.test_lists.TestLists.test_index_exception2) ... ok
test_insert (numba.tests.test_lists.TestLists.test_insert) ... ok
test_invalid_slice (numba.tests.test_lists.TestLists.test_invalid_slice) ... ok
test_iteration (numba.tests.test_lists.TestLists.test_iteration) ... ok
test_le (numba.tests.test_lists.TestLists.test_le) ... ok
test_len (numba.tests.test_lists.TestLists.test_len) ... ok
test_list_passing (numba.tests.test_lists.TestLists.test_list_passing) ... ok
test_lt (numba.tests.test_lists.TestLists.test_lt) ... ok
test_mul (numba.tests.test_lists.TestLists.test_mul) ... ok
test_mul2 (numba.tests.test_lists.TestLists.test_mul2) ... ok
test_mul_error (numba.tests.test_lists.TestLists.test_mul_error) ... ok
test_mul_inplace (numba.tests.test_lists.TestLists.test_mul_inplace) ... ok
test_ne (numba.tests.test_lists.TestLists.test_ne) ... ok
test_pop0 (numba.tests.test_lists.TestLists.test_pop0) ... ok
test_pop1 (numba.tests.test_lists.TestLists.test_pop1) ... ok
test_pop_errors (numba.tests.test_lists.TestLists.test_pop_errors) ... ok
test_remove (numba.tests.test_lists.TestLists.test_remove) ... ok
test_remove_error (numba.tests.test_lists.TestLists.test_remove_error) ... ok
test_reverse (numba.tests.test_lists.TestLists.test_reverse) ... ok
test_setitem (numba.tests.test_lists.TestLists.test_setitem) ... ok
test_setslice2 (numba.tests.test_lists.TestLists.test_setslice2) ... ok
test_setslice3 (numba.tests.test_lists.TestLists.test_setslice3) ... ok
test_setslice3_resize (numba.tests.test_lists.TestLists.test_setslice3_resize) ... ok

----------------------------------------------------------------------
Ran 56 tests in 30.223s

OK
