Parallel: 59. Serial: 0
test_independent_generators (numba.tests.test_random.TestRandom.test_independent_generators) ... ok
test_numpy_beta (numba.tests.test_random.TestRandom.test_numpy_beta) ... ok
test_numpy_binomial (numba.tests.test_random.TestRandom.test_numpy_binomial) ... ok
test_numpy_chisquare (numba.tests.test_random.TestRandom.test_numpy_chisquare) ... ok
test_numpy_exponential (numba.tests.test_random.TestRandom.test_numpy_exponential) ... ok
test_numpy_f (numba.tests.test_random.TestRandom.test_numpy_f) ... ok
test_numpy_gamma (numba.tests.test_random.TestRandom.test_numpy_gamma) ... ok
test_numpy_gauss_startup (numba.tests.test_random.TestRandom.test_numpy_gauss_startup) ... ok
test_numpy_geometric (numba.tests.test_random.TestRandom.test_numpy_geometric) ... ok
test_numpy_gumbel (numba.tests.test_random.TestRandom.test_numpy_gumbel) ... ok
test_numpy_gumbel_kwargs (numba.tests.test_random.TestRandom.test_numpy_gumbel_kwargs) ... ok
test_numpy_hypergeometric (numba.tests.test_random.TestRandom.test_numpy_hypergeometric) ... ok
test_numpy_laplace (numba.tests.test_random.TestRandom.test_numpy_laplace) ... ok
test_numpy_logistic (numba.tests.test_random.TestRandom.test_numpy_logistic) ... ok
test_numpy_lognormal (numba.tests.test_random.TestRandom.test_numpy_lognormal) ... ok
test_numpy_logseries (numba.tests.test_random.TestRandom.test_numpy_logseries) ... ok
test_numpy_negative_binomial (numba.tests.test_random.TestRandom.test_numpy_negative_binomial) ... ok
test_numpy_normal (numba.tests.test_random.TestRandom.test_numpy_normal) ... ok
test_numpy_pareto (numba.tests.test_random.TestRandom.test_numpy_pareto) ... ok
test_numpy_poisson (numba.tests.test_random.TestRandom.test_numpy_poisson) ... ok
test_numpy_power (numba.tests.test_random.TestRandom.test_numpy_power) ... ok
test_numpy_randint (numba.tests.test_random.TestRandom.test_numpy_randint) ... ok
test_numpy_randn (numba.tests.test_random.TestRandom.test_numpy_randn) ... ok
test_numpy_random (numba.tests.test_random.TestRandom.test_numpy_random) ... ok
test_numpy_random_permutation (numba.tests.test_random.TestRandom.test_numpy_random_permutation) ... ok
test_numpy_random_sized (numba.tests.test_random.TestRandom.test_numpy_random_sized) ... ok
test_numpy_random_startup (numba.tests.test_random.TestRandom.test_numpy_random_startup) ... ok
test_numpy_rayleigh (numba.tests.test_random.TestRandom.test_numpy_rayleigh) ... ok
test_numpy_shuffle (numba.tests.test_random.TestRandom.test_numpy_shuffle) ... ok
test_numpy_standard_cauchy (numba.tests.test_random.TestRandom.test_numpy_standard_cauchy) ... ok
test_numpy_standard_exponential (numba.tests.test_random.TestRandom.test_numpy_standard_exponential) ... ok
test_numpy_standard_normal (numba.tests.test_random.TestRandom.test_numpy_standard_normal) ... ok
test_numpy_standard_t (numba.tests.test_random.TestRandom.test_numpy_standard_t) ... ok
test_numpy_triangular (numba.tests.test_random.TestRandom.test_numpy_triangular) ... ok
test_numpy_uniform (numba.tests.test_random.TestRandom.test_numpy_uniform) ... ok
test_numpy_uniform_kwargs (numba.tests.test_random.TestRandom.test_numpy_uniform_kwargs) ... ok
test_numpy_vonmises (numba.tests.test_random.TestRandom.test_numpy_vonmises) ... ok
test_numpy_wald (numba.tests.test_random.TestRandom.test_numpy_wald) ... ok
test_numpy_wald_kwargs (numba.tests.test_random.TestRandom.test_numpy_wald_kwargs) ... ok
test_numpy_weibull (numba.tests.test_random.TestRandom.test_numpy_weibull) ... ok
test_numpy_zipf (numba.tests.test_random.TestRandom.test_numpy_zipf) ... ok
test_random_betavariate (numba.tests.test_random.TestRandom.test_random_betavariate) ... ok
test_random_expovariate (numba.tests.test_random.TestRandom.test_random_expovariate) ... ok
test_random_gammavariate (numba.tests.test_random.TestRandom.test_random_gammavariate) ... ok
test_random_gauss (numba.tests.test_random.TestRandom.test_random_gauss) ... ok
test_random_gauss_startup (numba.tests.test_random.TestRandom.test_random_gauss_startup) ... ok
test_random_getrandbits (numba.tests.test_random.TestRandom.test_random_getrandbits) ... ok
test_random_lognormvariate (numba.tests.test_random.TestRandom.test_random_lognormvariate) ... ok
test_random_normalvariate (numba.tests.test_random.TestRandom.test_random_normalvariate) ... ok
test_random_paretovariate (numba.tests.test_random.TestRandom.test_random_paretovariate) ... ok
test_random_randint (numba.tests.test_random.TestRandom.test_random_randint) ... ok
test_random_random (numba.tests.test_random.TestRandom.test_random_random) ... ok
test_random_random_startup (numba.tests.test_random.TestRandom.test_random_random_startup) ... ok
test_random_randrange (numba.tests.test_random.TestRandom.test_random_randrange) ... ok
test_random_shuffle (numba.tests.test_random.TestRandom.test_random_shuffle) ... ok
test_random_triangular (numba.tests.test_random.TestRandom.test_random_triangular) ... ok
test_random_uniform (numba.tests.test_random.TestRandom.test_random_uniform) ... ok
test_random_vonmisesvariate (numba.tests.test_random.TestRandom.test_random_vonmisesvariate) ... ok
test_random_weibullvariate (numba.tests.test_random.TestRandom.test_random_weibullvariate) ... ok

----------------------------------------------------------------------
Ran 59 tests in 52.312s

OK
