Parallel: 909. Serial: 0
test_absolute_?_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_?_?) ... ok
test_absolute_B_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_B_B) ... ok
test_absolute_D_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_D_d) ... ok
test_absolute_F_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_F_f) ... ok
test_absolute_G_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_G_g) ... ok
test_absolute_H_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_H_H) ... ok
test_absolute_I_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_I_I) ... ok
test_absolute_L_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_L_L) ... ok
test_absolute_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_O_O) ... ok
test_absolute_Q_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_Q_Q) ... ok
test_absolute_b_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_b_b) ... ok
test_absolute_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_d_d) ... ok
test_absolute_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_e_e) ... ok
test_absolute_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_f_f) ... ok
test_absolute_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_g_g) ... ok
test_absolute_h_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_h_h) ... ok
test_absolute_i_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_i_i) ... ok
test_absolute_l_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_l_l) ... ok
test_absolute_m_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_m_m) ... ok
test_absolute_q_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_absolute_q_q) ... ok
test_add_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_??_?) ... ok
test_add_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_BB_B) ... ok
test_add_DD_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_DD_D) ... ok
test_add_FF_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_FF_F) ... ok
test_add_GG_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_GG_G) ... ok
test_add_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_HH_H) ... ok
test_add_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_II_I) ... ok
test_add_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_LL_L) ... ok
test_add_Mm_M (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_Mm_M) ... ok
test_add_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_OO_O) ... ok
test_add_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_QQ_Q) ... ok
test_add_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_bb_b) ... ok
test_add_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_dd_d) ... ok
test_add_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_ee_e) ... ok
test_add_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_ff_f) ... ok
test_add_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_gg_g) ... ok
test_add_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_hh_h) ... ok
test_add_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_ii_i) ... ok
test_add_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_ll_l) ... ok
test_add_mM_M (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_mM_M) ... ok
test_add_mm_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_mm_m) ... ok
test_add_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_add_qq_q) ... ok
test_arccos_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccos_D_D) ... ok
test_arccos_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccos_F_F) ... ok
test_arccos_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccos_G_G) ... ok
test_arccos_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccos_O_O) ... ok
test_arccos_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccos_d_d) ... ok
test_arccos_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccos_e_e) ... ok
test_arccos_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccos_f_f) ... ok
test_arccos_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccos_g_g) ... ok
test_arccosh_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccosh_D_D) ... ok
test_arccosh_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccosh_F_F) ... ok
test_arccosh_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccosh_G_G) ... ok
test_arccosh_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccosh_O_O) ... ok
test_arccosh_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccosh_d_d) ... ok
test_arccosh_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccosh_e_e) ... ok
test_arccosh_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccosh_f_f) ... ok
test_arccosh_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_arccosh_g_g) ... ok
test_arcsin_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsin_D_D) ... ok
test_arcsin_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsin_F_F) ... ok
test_arcsin_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsin_G_G) ... ok
test_arcsin_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsin_O_O) ... ok
test_arcsin_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsin_d_d) ... ok
test_arcsin_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsin_e_e) ... ok
test_arcsin_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsin_f_f) ... ok
test_arcsin_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsin_g_g) ... ok
test_arcsinh_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsinh_D_D) ... ok
test_arcsinh_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsinh_F_F) ... ok
test_arcsinh_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsinh_G_G) ... ok
test_arcsinh_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsinh_O_O) ... ok
test_arcsinh_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsinh_d_d) ... ok
test_arcsinh_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsinh_e_e) ... ok
test_arcsinh_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsinh_f_f) ... ok
test_arcsinh_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_arcsinh_g_g) ... ok
test_arctan2_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan2_OO_O) ... ok
test_arctan2_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan2_dd_d) ... ok
test_arctan2_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan2_ee_e) ... ok
test_arctan2_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan2_ff_f) ... ok
test_arctan2_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan2_gg_g) ... ok
test_arctan_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan_D_D) ... ok
test_arctan_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan_F_F) ... ok
test_arctan_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan_G_G) ... ok
test_arctan_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan_O_O) ... ok
test_arctan_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan_d_d) ... ok
test_arctan_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan_e_e) ... ok
test_arctan_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan_f_f) ... ok
test_arctan_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctan_g_g) ... ok
test_arctanh_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctanh_D_D) ... ok
test_arctanh_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctanh_F_F) ... ok
test_arctanh_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctanh_G_G) ... ok
test_arctanh_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctanh_O_O) ... ok
test_arctanh_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctanh_d_d) ... ok
test_arctanh_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctanh_e_e) ... ok
test_arctanh_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctanh_f_f) ... ok
test_arctanh_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_arctanh_g_g) ... ok
test_bitwise_and_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_??_?) ... ok
test_bitwise_and_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_BB_B) ... ok
test_bitwise_and_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_HH_H) ... ok
test_bitwise_and_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_II_I) ... ok
test_bitwise_and_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_LL_L) ... ok
test_bitwise_and_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_OO_O) ... ok
test_bitwise_and_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_QQ_Q) ... ok
test_bitwise_and_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_bb_b) ... ok
test_bitwise_and_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_hh_h) ... ok
test_bitwise_and_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_ii_i) ... ok
test_bitwise_and_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_ll_l) ... ok
test_bitwise_and_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_and_qq_q) ... ok
test_bitwise_or_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_??_?) ... ok
test_bitwise_or_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_BB_B) ... ok
test_bitwise_or_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_HH_H) ... ok
test_bitwise_or_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_II_I) ... ok
test_bitwise_or_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_LL_L) ... ok
test_bitwise_or_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_OO_O) ... ok
test_bitwise_or_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_QQ_Q) ... ok
test_bitwise_or_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_bb_b) ... ok
test_bitwise_or_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_hh_h) ... ok
test_bitwise_or_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_ii_i) ... ok
