Parallel: 87. Serial: 0
test_abs_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_abs_ufunc) ... ok
test_absolute_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_absolute_ufunc) ... ok
test_add_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_add_ufunc) ... ok
test_arccos_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_arccos_ufunc) ... ok
test_arccosh_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_arccosh_ufunc) ... ok
test_arcsin_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_arcsin_ufunc) ... ok
test_arcsinh_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_arcsinh_ufunc) ... ok
test_arctan2_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_arctan2_ufunc) ... ok
test_arctan_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_arctan_ufunc) ... ok
test_arctanh_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_arctanh_ufunc) ... ok
test_bitwise_and_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_bitwise_and_ufunc) ... ok
test_bitwise_not_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_bitwise_not_ufunc) ... ok
test_bitwise_or_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_bitwise_or_ufunc) ... ok
test_bitwise_xor_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_bitwise_xor_ufunc) ... ok
test_broadcast_implicit_output_npm_nrt (numba.tests.test_ufuncs.TestUFuncs.test_broadcast_implicit_output_npm_nrt) ... ok
test_broadcasting (numba.tests.test_ufuncs.TestUFuncs.test_broadcasting) ... ok
test_cbrt_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_cbrt_ufunc) ... ok
test_ceil_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_ceil_ufunc) ... ok
test_conj_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_conj_ufunc) ... ok
test_conjugate_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_conjugate_ufunc) ... ok
test_copysign_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_copysign_ufunc) ... ok
test_cos_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_cos_ufunc) ... ok
test_cosh_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_cosh_ufunc) ... ok
test_deg2rad_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_deg2rad_ufunc) ... ok
test_degrees_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_degrees_ufunc) ... ok
test_divide_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_divide_ufunc) ... ok
test_equal_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_equal_ufunc) ... ok
test_exp2_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_exp2_ufunc) ... ok
test_exp_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_exp_ufunc) ... ok
test_expm1_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_expm1_ufunc) ... ok
test_fabs_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_fabs_ufunc) ... ok
test_float_power_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_float_power_ufunc) ... ok
test_floor_divide_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_floor_divide_ufunc) ... ok
test_floor_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_floor_ufunc) ... ok
test_fmax_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_fmax_ufunc) ... ok
test_fmin_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_fmin_ufunc) ... ok
test_fmod_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_fmod_ufunc) ... ok
test_gcd_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_gcd_ufunc) ... ok
test_greater_equal_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_greater_equal_ufunc) ... ok
test_greater_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_greater_ufunc) ... ok
test_hypot_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_hypot_ufunc) ... ok
test_implicit_output_layout_binary (numba.tests.test_ufuncs.TestUFuncs.test_implicit_output_layout_binary) ... ok
